name	Esperanto                                                                       
n-session	000001
00689	1970-01-01 00:00:00	0000	0000	kvarono	a quarter, one fourth\t4분의1, 15분(시간)
00690	1970-01-01 00:00:00	0000	0000	preferi	to prefer\t~을 더 좋아하다, ~를 선호하다
00691	1970-01-01 00:00:00	0000	0000	triono	a third, one third\t3분의 1
00692	1970-01-01 00:00:00	0000	0000	nordo	north\t북, 북쪽
00693	1970-01-01 00:00:00	0000	0000	oriento	east\t동, 동쪽
00694	1970-01-01 00:00:00	0000	0000	sudo	south\t남, 남쪽
00695	1970-01-01 00:00:00	0000	0000	okcidento	west\t서, 서쪽
00696	1970-01-01 00:00:00	0000	0000	pezi	to weigh (to have a heaviness of an amount)\t무게가 나가다, 무게가 되다
00697	1970-01-01 00:00:00	0000	0000	nazo	a nose\t코
00698	1970-01-01 00:00:00	0000	0000	naztuko	a handkerchief\t콧수건
00699	1970-01-01 00:00:00	0000	0000	bantuko	a bath towel\t타올
00700	1970-01-01 00:00:00	0000	0000	littuko	a bed sheet\t침대시트
00701	1970-01-01 00:00:00	0000	0000	sceno	a scene\t장면, 광경, 상황
00702	1970-01-01 00:00:00	0000	0000	tuko	a towel, a cloth\t수건
00703	1970-01-01 00:00:00	0000	0000	-op-	<suffix> a group in numbers\t<접미사> 숫자의 집합(집단)
00704	1970-01-01 00:00:00	0000	0000	fero	iron (Fe)\t철, 쇠
00705	1970-01-01 00:00:00	0000	0000	terure	terribly, awfully\t무섭게
00706	1970-01-01 00:00:00	0000	0000	kvaropo	a foursome, a quadruple\t4인조, 4개 한조의 것
00707	1970-01-01 00:00:00	0000	0000	mano	a hand\t손
00708	1970-01-01 00:00:00	0000	0000	ondo	a wave\t파도
00709	1970-01-01 00:00:00	0000	0000	larĝa	wide, broad, large\t넓은
00710	1970-01-01 00:00:00	0000	0000	pardono	forgiveness, pardon, absolution\t용서
00711	1970-01-01 00:00:00	0000	0000	kolo	a neck\t목
00712	1970-01-01 00:00:00	0000	0000	plezuro	a pleasure, fun\t기쁨, 즐거움
00713	1970-01-01 00:00:00	0000	0000	viziti	to visit, to call on\t방문하다
00714	1970-01-01 00:00:00	0000	0000	vizitadi	to visit regularily, to frequent\t정기적으로 방문하다
00715	1970-01-01 00:00:00	0000	0000	pardoni	to forgive, to pardon\t~을 용서하다
00716	1970-01-01 00:00:00	0000	0000	korespondi	to correspond\t펜팔하다
00717	1970-01-01 00:00:00	0000	0000	piedo	a foot, a paw\t발
00718	1970-01-01 00:00:00	0000	0000	sako	a sack, a bag\t자루
00719	1970-01-01 00:00:00	0000	0000	sidi	to sit\t앉다
00720	1970-01-01 00:00:00	0000	0000	stari	to stand\t서다, 서있다
00721	1970-01-01 00:00:00	0000	0000	tablo	a table\t테이블, 탁자
00722	1970-01-01 00:00:00	0000	0000	kudrilo	a needle\t바늘
00723	1970-01-01 00:00:00	0000	0000	afero	a thing, an object, a case, a concern, a mater\t사건(事件), 일, 사무(事務), 사물(事物)
00724	1970-01-01 00:00:00	0000	0000	kudri	to sew, to stitch\t꿰매다
00725	1970-01-01 00:00:00	0000	0000	plena	full, complete\t가득찬, 충만한
00726	1970-01-01 00:00:00	0000	0000	rezigni	to resign, to give up, to surrender, to abandon\t포기하다, 단념하다
00727	1970-01-01 00:00:00	0000	0000	aplaŭdo	an applause, acclamation\t박수
00728	1970-01-01 00:00:00	0000	0000	fali	to fall, to drop\t넘어지다, 떨어지다
00729	1970-01-01 00:00:00	0000	0000	familio	a family\t가족
00730	1970-01-01 00:00:00	0000	0000	sata	satisfied, full, replete\t배부른
00731	1970-01-01 00:00:00	0000	0000	malsata	hungry\t배가 고픈
00732	1970-01-01 00:00:00	0000	0000	subtaso	a saucer\t받침접시
00733	1970-01-01 00:00:00	0000	0000	voki	to call, to summon\t~를 부르다
00734	1970-01-01 00:00:00	0000	0000	seĝo	a chair\t의자
00735	1970-01-01 00:00:00	0000	0000	rilati	to relate, to have a relation, to concern\t~와 관련되다
00736	1970-01-01 00:00:00	0000	0000	azeno	a donkey\t당나귀
00737	1970-01-01 00:00:00	0000	0000	tuŝi	to touch\t만지다, 손대다, 가볍게 치다
00738	1970-01-01 00:00:00	0000	0000	taso	a cup\t찻잔
00739	1970-01-01 00:00:00	0000	0000	buso	a bus\t버스
00740	1970-01-01 00:00:00	0000	0000	fulmo	a lightning, a flashlight\t번개
00741	1970-01-01 00:00:00	0000	0000	industrio	an industry\t산업, 공업
00742	1970-01-01 00:00:00	0000	0000	traduko	a translation\t번역
00743	1970-01-01 00:00:00	0000	0000	kato	a cat\t고양이
00744	1970-01-01 00:00:00	0000	0000	glaso	a glass (of wine)\t유리잔
00745	1970-01-01 00:00:00	0000	0000	trovi	to find\t발견하다
00746	1970-01-01 00:00:00	0000	0000	bruna	brown\t갈색의
00747	1970-01-01 00:00:00	0000	0000	inviti	to invite\t초대하다
00748	1970-01-01 00:00:00	0000	0000	paĝo	a page\t페이지, 쪽
00749	1970-01-01 00:00:00	0000	0000	verda	green\t녹색의
00750	1970-01-01 00:00:00	0000	0000	vizaĝo	a face\t얼굴
00751	1970-01-01 00:00:00	0000	0000	kopiilo	a copying machine, a copier\t복사기
00752	1970-01-01 00:00:00	0000	0000	anstataŭ ~	instead of ~\t<전치사> ~대신해서
00753	1970-01-01 00:00:00	0000	0000	terglobo	the earth globe\t지구
00754	1970-01-01 00:00:00	0000	0000	krajono	a pencil\t연필
00755	1970-01-01 00:00:00	0000	0000	globo	globe, a globe, a ball, a sphere\t구체, 둥근물건, 공
00756	1970-01-01 00:00:00	0000	0000	onklo	an uncle\t삼촌, 백부, 숙부, 고모부, 이모부
00757	1970-01-01 00:00:00	0000	0000	laca	weary, tired of, fatigued\t피곤한
00758	1970-01-01 00:00:00	0000	0000	klara	clear\t맑은, 깨끗한, 명백한
00759	1970-01-01 00:00:00	0000	0000	flava	yellow\t노란, 황색의
00760	1970-01-01 00:00:00	0000	0000	komenci	to begin, to commence\t시작하다
00761	1970-01-01 00:00:00	0000	0000	-iĝ-	<suffix> become\t<접미사> ~이 되다
00762	1970-01-01 00:00:00	0000	0000	lakto	milk, a milk\t우유
00763	1970-01-01 00:00:00	0000	0000	poŝo	a pocket\t주머니
00764	1970-01-01 00:00:00	0000	0000	ĝeni	to bother, to trouble, to disturb, to hinder\t방해하다, 폐를 끼치다
00765	1970-01-01 00:00:00	0000	0000	rekta	straight, direct\t곧은, 직접의
00766	1970-01-01 00:00:00	0000	0000	plendi	to complain\t불평하다
00767	1970-01-01 00:00:00	0000	0000	sekreti	to keep secrets\t비밀을 지키다
00768	1970-01-01 00:00:00	0000	0000	lundo	Monday\t월요일
00769	1970-01-01 00:00:00	0000	0000	merkredo	Wednesday\t수요일
00770	1970-01-01 00:00:00	0000	0000	vendredo	Friday\t금요일
00771	1970-01-01 00:00:00	0000	0000	dimanĉe	on Sunday\t일요일에
00772	1970-01-01 00:00:00	0000	0000	sabato	Saturday\t토요일
00773	1970-01-01 00:00:00	0000	0000	ĵaŭdo	Thursday\t목요일
00774	1970-01-01 00:00:00	0000	0000	pruntedoni	to lend\t빌려주다
00775	1970-01-01 00:00:00	0000	0000	pruntepreni	to borrow and take\t빌리다, 빌려서 받다
00776	1970-01-01 00:00:00	0000	0000	kombi	to comb\t빗다, 빗질하다
00777	1970-01-01 00:00:00	0000	0000	saluti	to greet, to say hello, to salute\t~에게 인사하다
00778	1970-01-01 00:00:00	0000	0000	mardo	Tuesday\t화요일
00779	1970-01-01 00:00:00	0000	0000	dimanĉo	Sunday\t일요일
00780	1970-01-01 00:00:00	0000	0000	rapide	rapidly, quickly, swiftly\t빠르게
00781	1970-01-01 00:00:00	0000	0000	interesi	to interest\t~ 를 흥미있게 하다
00782	1970-01-01 00:00:00	0000	0000	griza	gray\t회색의
00783	1970-01-01 00:00:00	0000	0000	sukero	sugar, a sugar\t설탕
00784	1970-01-01 00:00:00	0000	0000	planko	a floor, a ground\t마루, 바닥
00785	1970-01-01 00:00:00	0000	0000	-ig-	<suffix> cause to become\t<접미사> ~하게 만들다
00786	1970-01-01 00:00:00	0000	0000	oro	gold, a gold\t금
00787	1970-01-01 00:00:00	0000	0000	promeni	to promenade, to take a walk, to stroll\t산책하다
00788	1970-01-01 00:00:00	0000	0000	sekigi	to dry\t말리다
00789	1970-01-01 00:00:00	0000	0000	varmigi	to make warm, to keep warm, to heat\t따뜻하게 하다
00790	1970-01-01 00:00:00	0000	0000	vetero	weather, a weather\t날씨
00791	1970-01-01 00:00:00	0000	0000	foto	a photo, photograph\t사진
00792	1970-01-01 00:00:00	0000	0000	varmiĝi	to become warm\t따뜻해지다
00793	1970-01-01 00:00:00	0000	0000	klarigi	to explain, to clarify\t설명하다
00794	1970-01-01 00:00:00	0000	0000	laciga	wearing, tiring, causing fatigue\t피곤하게 하는, 괴로운
00795	1970-01-01 00:00:00	0000	0000	lernigi	to make learning, to teach\t배우게 하다
00796	1970-01-01 00:00:00	0000	0000	teatro	a theatre\t극장, 극단
00797	1970-01-01 00:00:00	0000	0000	finigi	to make an end, to finish\t끝나게 하다, 끝나게 만들다
00798	1970-01-01 00:00:00	0000	0000	premio	a prize, an award\t상
00799	1970-01-01 00:00:00	0000	0000	komuniki	to communicate\t통신하다, 전달하다, 연락하다, 교섭하다
00800	1970-01-01 00:00:00	0000	0000	finiĝi	to become finished, to end, to come to an end\t끝이 나다, 끝나게 되다
00801	1970-01-01 00:00:00	0000	0000	malvarmiĝi	to become cold\t추워지다
00802	1970-01-01 00:00:00	0000	0000	sidiĝi	to sit down\t앉다, 앉게되다
00803	1970-01-01 00:00:00	0000	0000	stariĝi	to get up, to rise, to stand up\t(앉아있다가) 일어나다
00804	1970-01-01 00:00:00	0000	0000	daŭri	to last, to continue, to endure\t계속되다
00805	1970-01-01 00:00:00	0000	0000	butero	butter\t버터
00806	1970-01-01 00:00:00	0000	0000	pano	a bread\t빵
00807	1970-01-01 00:00:00	0000	0000	daŭrigi	to prolong, to proceed, to sustain, to maintain\t지속시키다
00808	1970-01-01 00:00:00	0000	0000	servo	service, a service\t서비스, 봉사
00809	1970-01-01 00:00:00	0000	0000	komenciĝi	to get started, to begin\t시작되다
00810	1970-01-01 00:00:00	0000	0000	ĝui	to enjoy\t즐기다
00811	1970-01-01 00:00:00	0000	0000	leciono	a lesson\t학과, 교훈, (교과서의)과
00812	1970-01-01 00:00:00	0000	0000	maristo	a seaman, a sailor, a mariner\t선원, 뱃사람
00813	1970-01-01 00:00:00	0000	0000	fariĝi ~	to become ~\t~이 되다
00814	1970-01-01 00:00:00	0000	0000	aŭto	an auto, a car\t자동차
00815	1970-01-01 00:00:00	0000	0000	kruro	leg, a leg\t(무릎과 발 사이) 다리, 정강이
00816	1970-01-01 00:00:00	0000	0000	salti	to jump, to leap, to spring\t뛰어오르다, 도약하다, 점프하다
00817	1970-01-01 00:00:00	0000	0000	konatiĝi (kun)	to get acquainted (with)\t알게 되다
00818	1970-01-01 00:00:00	0000	0000	signo	a sign, a mark\t표시
00819	1970-01-01 00:00:00	0000	0000	numero	a number\t번호, 호수
00820	1970-01-01 00:00:00	0000	0000	vagono	a car (in a train), a wagon, a carriage, a coach\t(기차) 차량
00821	1970-01-01 00:00:00	0000	0000	plenigi	to fill up, to fill in\t가득 채우다
00822	1970-01-01 00:00:00	0000	0000	ligo	a link, a league\t결합, 연합, 연맹
00823	1970-01-01 00:00:00	0000	0000	manplato	palm, a palm\t손바닥
00824	1970-01-01 00:00:00	0000	0000	aliĝi	to join\t가입하다
00825	1970-01-01 00:00:00	0000	0000	magazeno	warehouse, a department store\t식료품, 장품 저장고, 큰상점
00826	1970-01-01 00:00:00	0000	0000	botelo	a bottle\t병
00827	1970-01-01 00:00:00	0000	0000	insekto	an insect, a bug\t곤충
00828	1970-01-01 00:00:00	0000	0000	rezignigi	to make to resign, to force resign\t단념하게 만들다
00829	1970-01-01 00:00:00	0000	0000	fermigi	to make to close\t닫게 만들다
00830	1970-01-01 00:00:00	0000	0000	metro	a meter\t미터
00831	1970-01-01 00:00:00	0000	0000	naĝi	to swim\t수영하다
00832	1970-01-01 00:00:00	0000	0000	fermiĝi	to become closed, to be closed\t닫히다
00833	1970-01-01 00:00:00	0000	0000	alkoholaĵo	liquor, alcoholic beverage\t술
00834	1970-01-01 00:00:00	0000	0000	anstataŭigi	to replace, to put in place of, to substitute\t대치하다, 대입하다
00835	1970-01-01 00:00:00	0000	0000	sciigi	to let know, to inform, to share, to notify\t알게 하다, 알려 주다
00836	1970-01-01 00:00:00	0000	0000	kuko	a cake\t과자
00837	1970-01-01 00:00:00	0000	0000	amikiĝi (kun ~)	to make friends (with ~)\t친구가 되다
00838	1970-01-01 00:00:00	0000	0000	maro	a sea\t바다
00839	1970-01-01 00:00:00	0000	0000	to receive, to get	to receive\t받다
00840	1970-01-01 00:00:00	0000	0000	lasi	to leave, to release, to allow, to let\t뒤에 남겨두다, 놔두다, 방치하다
00841	1970-01-01 00:00:00	0000	0000	la	the\t<정관사> 그
00842	1970-01-01 00:00:00	0000	0000	ami	to love\t사랑하다
00843	1970-01-01 00:00:00	0000	0000	prezo	price, a price\t값
00844	1970-01-01 00:00:00	0000	0000	devi	to have to, must, should, ought to\t<조동사> ~해야 한다
00845	1970-01-01 00:00:00	0000	0000	povi	be able to, can\t<조동사> ~할 수 있다
00846	1970-01-01 00:00:00	0000	0000	butono	a button\t단추
00847	1970-01-01 00:00:00	0000	0000	ha!	ha!\t하! (감탄사)
00848	1970-01-01 00:00:00	0000	0000	ŝlosilo	a key\t열쇠
00849	1970-01-01 00:00:00	0000	0000	ŝuoj	shoes\t신 (켤레)
00850	1970-01-01 00:00:00	0000	0000	ŝuo	a shoe\t신, 구두
00851	1970-01-01 00:00:00	0000	0000	scipovi	to know how\t(지식, 외국어 등을) 알고 할 수 있다
00852	1970-01-01 00:00:00	0000	0000	plano	a plan\t계획, 설계, 도면
00853	1970-01-01 00:00:00	0000	0000	plafono	a ceiling\t천장
00854	1970-01-01 00:00:00	0000	0000	labori	to work, to labor\t일하다
00855	1970-01-01 00:00:00	0000	0000	tranĉi	to cut, to slice\t(칼로) 자르다, 베다
00856	1970-01-01 00:00:00	0000	0000	hotelo	a hotel\t호텔
00857	1970-01-01 00:00:00	0000	0000	puŝi	to push\t밀다, 떠밀다
00858	1970-01-01 00:00:00	0000	0000	saĝa	wise, sage, sagacious\t현명한
00859	1970-01-01 00:00:00	0000	0000	tondi	to shear, to clip, to cut\t(가위로) 자르다
00860	1970-01-01 00:00:00	0000	0000	supra	upper\t위의
00861	1970-01-01 00:00:00	0000	0000	verŝajne	probably, apparently\t아마, 어쩌면, 십중팔구는
00862	1970-01-01 00:00:00	0000	0000	kalkuli	to count, to calculate\t계산하다
00863	1970-01-01 00:00:00	0000	0000	verki	to write, to compose, to create\t저술하다, 저작하다, 글을 작문하다
00864	1970-01-01 00:00:00	0000	0000	balanci	to swing, to rock\t흔들다(위/아래, 앞/뒤), 끄덕이다
00865	1970-01-01 00:00:00	0000	0000	piki	to pick, to stab, to sting\t찌르다
00866	1970-01-01 00:00:00	0000	0000	informi	to inform, to give information, to report\t~에게 알리다, 정보를 제공하다
00867	1970-01-01 00:00:00	0000	0000	membro	a member\t회원
00868	1970-01-01 00:00:00	0000	0000	informo	an information\t정보
00869	1970-01-01 00:00:00	0000	0000	saluton!	hello!\t안녕! (인사)
00870	1970-01-01 00:00:00	0000	0000	kulero	a spoon\t숟가락
00871	1970-01-01 00:00:00	0000	0000	-il-	<suffix> tool, method\t<접미사> 기구, 도구
00872	1970-01-01 00:00:00	0000	0000	balancilo	a swing, a balance\t그네
00873	1970-01-01 00:00:00	0000	0000	tegmento	a roof\t지붕
00874	1970-01-01 00:00:00	0000	0000	supozi	to suppose, to guess, to presume\t짐작하다, 추축하다
00875	1970-01-01 00:00:00	0000	0000	flugilo	a wing\t날개
00876	1970-01-01 00:00:00	0000	0000	laŭtparolilo	a speaker\t스피커, 확성기 (-il-o)
00877	1970-01-01 00:00:00	0000	0000	lipo	lip, a lip\t입술
00878	1970-01-01 00:00:00	0000	0000	ofta	freqent, often\t빈번한, 자주 일어나는
00879	1970-01-01 00:00:00	0000	0000	kontroli	to check, to audit, to check up on\t살펴보다, 단속하다, 검토하다
00880	1970-01-01 00:00:00	0000	0000	rando	margin, edge, boundary, beveled edge\t가장자리, 테두리
00881	1970-01-01 00:00:00	0000	0000	problemo	a problem, a trouble\t문제
00882	1970-01-01 00:00:00	0000	0000	koverto	an envelope\t봉투
00883	1970-01-01 00:00:00	0000	0000	telefono	a telephone\t전화
00884	1970-01-01 00:00:00	0000	0000	laborilo	a tool for work\t(작업) 도구
00885	1970-01-01 00:00:00	0000	0000	biero	beer, ale, a beer\t맥주
00886	1970-01-01 00:00:00	0000	0000	bileto	a ticket, a bill\t표
00887	1970-01-01 00:00:00	0000	0000	vino	wine, a wine\t포도주
00888	1970-01-01 00:00:00	0000	0000	forko	fork, a fork\t포크
00889	1970-01-01 00:00:00	0000	0000	elektro	electricity\t전기
00890	1970-01-01 00:00:00	0000	0000	teo	tea, a tea\t차
00891	1970-01-01 00:00:00	0000	0000	tondilo	scissors\t가위
00892	1970-01-01 00:00:00	0000	0000	odori	to smell, to give off an odour, to reek\t냄새나다
00893	1970-01-01 00:00:00	0000	0000	kurso	a course, a class\t강좌, 강습
00894	1970-01-01 00:00:00	0000	0000	tranĉilo	a knife\t칼, 커터
00895	1970-01-01 00:00:00	0000	0000	telero	a dish, a plate\t접시
00896	1970-01-01 00:00:00	0000	0000	kalkulilo	a calculator\t계산기
00897	1970-01-01 00:00:00	0000	0000	kovrilo	a cover, a lit, a blanket\t표지, 뚜껑
00898	1970-01-01 00:00:00	0000	0000	informilo	a newsletter, an anouncement\t정보지
00899	1970-01-01 00:00:00	0000	0000	batilo	a bat (to hit)\t배트(방망이)
00900	1970-01-01 00:00:00	0000	0000	tero	earth, land, soil\t땅, 육지, 흙, 지구
00901	1970-01-01 00:00:00	0000	0000	parko	a park\t공원
00902	1970-01-01 00:00:00	0000	0000	gajni	to gain, to win, to earn\t벌다, (경기에서) 이기다, 획득하다
00903	1970-01-01 00:00:00	0000	0000	vivi	to live, to be alive\t살다
00904	1970-01-01 00:00:00	0000	0000	vivo	a life\t생명,생활
00905	1970-01-01 00:00:00	0000	0000	pantalono	trousers, pants\t바지
00906	1970-01-01 00:00:00	0000	0000	floro	a flower, a bloom\t꽃
00907	1970-01-01 00:00:00	0000	0000	pinto	a peak, a top, a tip, a summit\t뽀족한 끝, 꼭대기, 정상
00908	1970-01-01 00:00:00	0000	0000	skatolo	a box\t상자
00909	1970-01-01 00:00:00	0000	0000	afabla	affable, friendly, kind, amiable\t친절한
00910	1970-01-01 00:00:00	0000	0000	salo	salt\t소금
00911	1970-01-01 00:00:00	0000	0000	reto	a network, a net\t그물, 망
00912	1970-01-01 00:00:00	0000	0000	pordo	a door, a gate\t문
00913	1970-01-01 00:00:00	0000	0000	jupo	a skirt\t치마
00914	1970-01-01 00:00:00	0000	0000	resti	to stay, to remain\t남아있다, 머무르다
00915	1970-01-01 00:00:00	0000	0000	viando	meat, a meat\t고기, 육고기
00916	1970-01-01 00:00:00	0000	0000	lago	a lake\t호수
00917	1970-01-01 00:00:00	0000	0000	ridi	to laugh\t웃다
00918	1970-01-01 00:00:00	0000	0000	-et-	<suffix> small, little\t<접미사> 작은, 귀여운
00919	1970-01-01 00:00:00	0000	0000	respekti	to respect\t존경하다, 존중하다
00920	1970-01-01 00:00:00	0000	0000	aŭtobuso	a bus\t버스
00921	1970-01-01 00:00:00	0000	0000	forno	a furnace, a stove, an oven\t난로
00922	1970-01-01 00:00:00	0000	0000	-eg-	<suffix> big, large\t<접미사> 큰 것, 큰
00923	1970-01-01 00:00:00	0000	0000	kvadrato	a square\t정사각형
00924	1970-01-01 00:00:00	0000	0000	rideti	to smile\t미소짓다
00925	1970-01-01 00:00:00	0000	0000	genuo	knee\t무릎
00926	1970-01-01 00:00:00	0000	0000	eta	small, tiny\t작은
00927	1970-01-01 00:00:00	0000	0000	lageto	a pond\t연못
00928	1970-01-01 00:00:00	0000	0000	sporto	sport, a sport\t스포츠
00929	1970-01-01 00:00:00	0000	0000	varmete	in lukewarm\t따뜻하게
00930	1970-01-01 00:00:00	0000	0000	branĉo	a branch, a bough\t가지
00931	1970-01-01 00:00:00	0000	0000	malvarmeta	cool\t서늘한
00932	1970-01-01 00:00:00	0000	0000	mansako	a handbag\t손가방, 핸드백
00933	1970-01-01 00:00:00	0000	0000	banko	a bank\t은행
00934	1970-01-01 00:00:00	0000	0000	herbo	grass, herb\t풀
00935	1970-01-01 00:00:00	0000	0000	klopodi	to endeavor, to attempt, to aim, to undertake\t노력하다
00936	1970-01-01 00:00:00	0000	0000	frapeti	to tap\t가볍게 치다
00937	1970-01-01 00:00:00	0000	0000	pordego	a portal, a main gate, a gate\t대문
00938	1970-01-01 00:00:00	0000	0000	inter ~	<prep> between ~\t<전치사> ~사이에
00939	1970-01-01 00:00:00	0000	0000	benko	a bench\t벤치
00940	1970-01-01 00:00:00	0000	0000	intermanĝeto	a lunch (intermediate, small)\t간식 (-et-o)
00941	1970-01-01 00:00:00	0000	0000	interreto	internet, Internet\t인터넷
00942	1970-01-01 00:00:00	0000	0000	folio	a leaf, a sheet\t잎
00943	1970-01-01 00:00:00	0000	0000	programo	a program\t프로그램
00944	1970-01-01 00:00:00	0000	0000	listo	a list\t목록, 명단, 일람표
00945	1970-01-01 00:00:00	0000	0000	okulo	an eye\t눈
00946	1970-01-01 00:00:00	0000	0000	laŭta	loud\t소리가 큰
00947	1970-01-01 00:00:00	0000	0000	gusto	a taste\t맛, 취향
00948	1970-01-01 00:00:00	0000	0000	proponi	to propose, to offer\t제안(제의) 하다
00949	1970-01-01 00:00:00	0000	0000	muzeo	a museum\t박물관
00950	1970-01-01 00:00:00	0000	0000	vento	wind, a wind\t바람
00951	1970-01-01 00:00:00	0000	0000	mensogi	to lie, to tell a lie\t거짓말하다
00952	1970-01-01 00:00:00	0000	0000	brako	an arm, an upper arm\t팔
00953	1970-01-01 00:00:00	0000	0000	-um-	<suffix> related behavior\t<접미사> (관계되는) 행동, (관계되는) 경향
00954	1970-01-01 00:00:00	0000	0000	brakumo	a hug\t포옹
00955	1970-01-01 00:00:00	0000	0000	brakumi	to embrace, to hug\t껴안다
00956	1970-01-01 00:00:00	0000	0000	malvarmumi	to catch cold\t감기에 걸리다
00957	1970-01-01 00:00:00	0000	0000	malvarmumo	a cold (caught)\t감기
00958	1970-01-01 00:00:00	0000	0000	dato	date, a date\t날짜, 연월일, 기일
00959	1970-01-01 00:00:00	0000	0000	proksimume	approximately, about\t근사치로, 대략, 어림잡아
00960	1970-01-01 00:00:00	0000	0000	foliumi	to turn pages, to browse, to leaf through\t(페이지를) 넘기다, (인터넷) 브라우징하다
00961	1970-01-01 00:00:00	0000	0000	okulumi	to make eyes at, to ogle, to stare at, to wink\t윙크하다, 추파를 보내다
00962	1970-01-01 00:00:00	0000	0000	gustumi	to taste, to sample\t맛을 보다
00963	1970-01-01 00:00:00	0000	0000	radiko	a root\t뿌리
00964	1970-01-01 00:00:00	0000	0000	ventumi	to fan, to aerate\t부채질하다
00965	1970-01-01 00:00:00	0000	0000	ventumilo	a fan\t부채[扇]
00966	1970-01-01 00:00:00	0000	0000	vana	vain, useless\t헛된, 보람없는
00967	1970-01-01 00:00:00	0000	0000	salono	a sitting room, a lounge, a salon\t거실, 응접실
00968	1970-01-01 00:00:00	0000	0000	gasto	a guest\t손님
00969	1970-01-01 00:00:00	0000	0000	ŝtupo	a step, a stair, a rung\t계단
00970	1970-01-01 00:00:00	0000	0000	figuro	a figure, a picture, an image\t겉모습, 형상
00971	1970-01-01 00:00:00	0000	0000	universitato	a university\t대학
00972	1970-01-01 00:00:00	0000	0000	haro	a hair\t머리카락 (한가닥)
00973	1970-01-01 00:00:00	0000	0000	homo	a human, a man\t사람, 인간
00974	1970-01-01 00:00:00	0000	0000	situacio	a situation, circumstances, a condition\t입장, 형펀, 상황
00975	1970-01-01 00:00:00	0000	0000	arbo	a tree\t나무
00976	1970-01-01 00:00:00	0000	0000	ĉarma	charming\t매혹적인
00977	1970-01-01 00:00:00	0000	0000	lumo	a light\t빛
00978	1970-01-01 00:00:00	0000	0000	vorto	a word\t단어, 낱말
00979	1970-01-01 00:00:00	0000	0000	bastono	a stick, a baton, a cane\t막대기
00980	1970-01-01 00:00:00	0000	0000	-ar-	<suffix> set, group\t<접미사> 집합, 모임, 그룹을 나타냄
00981	1970-01-01 00:00:00	0000	0000	junulara	of youth, of young people\t젋은 이들의
00982	1970-01-01 00:00:00	0000	0000	ŝtuparo	stairs, staircase\t계단
00983	1970-01-01 00:00:00	0000	0000	arbaro	a forest, woods\t삼림, 숲
00984	1970-01-01 00:00:00	0000	0000	frunto	a forehead, brow\t이마
00985	1970-01-01 00:00:00	0000	0000	lampo	a lamp\t전등, 등, 램프
00986	1970-01-01 00:00:00	0000	0000	kalendaro	a calendar\t달력
00987	1970-01-01 00:00:00	0000	0000	hararo	hair (person), coat (animal)\t두발, 머리카락
00988	1970-01-01 00:00:00	0000	0000	vango	a cheek, a jowl\t빰
00989	1970-01-01 00:00:00	0000	0000	homaro	human race, mankind\t인류
00990	1970-01-01 00:00:00	0000	0000	vortaro	a dictionary, a vocabulary\t사전
00991	1970-01-01 00:00:00	0000	0000	eterna	eternal, everlasting\t영원한
00992	1970-01-01 00:00:00	0000	0000	lando	a land, a country\t나라
00993	1970-01-01 00:00:00	0000	0000	ideo	an idea\t생각, 사상
00994	1970-01-01 00:00:00	0000	0000	sama	same\t같은
00995	1970-01-01 00:00:00	0000	0000	polico	a police\t경찰
00996	1970-01-01 00:00:00	0000	0000	-an-	<suffix> member of a group\t<접미사> 회원, 멤버, ~에 속한 사람
00997	1970-01-01 00:00:00	0000	0000	enlandano	an in-lander\t내국인
00998	1970-01-01 00:00:00	0000	0000	kapro	a goat\t염소
00999	1970-01-01 00:00:00	0000	0000	samideano	a person with same idea, a commrade, a fellow-thinker\t동지
01000	1970-01-01 00:00:00	0000	0000	policano	a policeman\t경찰관
01001	1970-01-01 00:00:00	0000	0000	studi	to study\t공부하다, 연구하다
01002	1970-01-01 00:00:00	0000	0000	mesaĝo	a message\t메시지, 전언
01003	1970-01-01 00:00:00	0000	0000	vendi	to sell, to vend\t팔다
01004	1970-01-01 00:00:00	0000	0000	po ~	per, at the rate of, by\t<전치사> ~ 씩, ~ 비율로
01005	1970-01-01 00:00:00	0000	0000	razilo	a razor\t면도기
01006	1970-01-01 00:00:00	0000	0000	jako	a jacket\t자켓, 웃옷
01007	1970-01-01 00:00:00	0000	0000	larmo	tear, a tear\t눈물
01008	1970-01-01 00:00:00	0000	0000	gliti	to glide, to slip\t미끄러지다
01009	1970-01-01 00:00:00	0000	0000	anonci	to announce, to inform, to advertise\t알리다, 공고하다
01010	1970-01-01 00:00:00	0000	0000	majstro	Master, a maestro, a master (of one's art)\t스승, 선생, 대가, 달인,
01011	1970-01-01 00:00:00	0000	0000	majstra	of a master, of a maestro\t명인의, 걸작의
01012	1970-01-01 00:00:00	0000	0000	ekskurso	an excursion\t소풍
01013	1970-01-01 00:00:00	0000	0000	kastelo	a castle, a citadel\t성
01014	1970-01-01 00:00:00	0000	0000	supo	soup, a soup\t국, 국물
01015	1970-01-01 00:00:00	0000	0000	studento	a student (university)\t학생, 대학생
01016	1970-01-01 00:00:00	0000	0000	leono	a lion\t사자
01017	1970-01-01 00:00:00	0000	0000	impreso	an impression\t인상
01018	1970-01-01 00:00:00	0000	0000	pupo	a doll, a puppet\t인형
01019	1970-01-01 00:00:00	0000	0000	seka	dry\t건조한
01020	1970-01-01 00:00:00	0000	0000	bildo	a picture, an image\t그림
